Ticker_IOL,Tipo,Bloque,Peso_%,Valorizado_ARS,Valor_USD,Ganancia_ARS,Cantidad_Real,PPC_ARS,Costo_ARS,Ganancia_%,Ticker_Finviz,Perf Week,Perf Month,Perf YTD,Beta,P/E,MEP_Implicito,consenso,consenso_n,total_ratings,Cobertura_Modelo,Es_Liquidez,Es_Cedear,Es_Bono,Es_Accion_Local,Es_Core,MEP_Premium_%,Consensus_Score,Consensus_Strength,Consensus_Final,Ganancia_%_Cap,s_low_weight,s_high_weight,s_mom_week,s_mom_month,s_mom_ytd,s_weak_mom_week,s_weak_mom_month,s_weak_mom_ytd,s_beta_ok,s_beta_risk,s_pe_ok,s_pe_expensive,s_mep_ok,s_mep_premium,s_consensus_good,s_consensus_bad,s_big_gain,s_big_loss,Momentum_Refuerzo,Momentum_Reduccion,score_refuerzo,score_reduccion,score_despliegue_liquidez,accion_sugerida,score_refuerzo_v2,score_reduccion_v2,score_unificado_v2,accion_sugerida_v2,score_unificado,driver_1,driver_2,driver_3,motivo_score,motivo_accion
TZXM7,Bono,Sin clasificar,0.59,148622.16,103.61999581677473,74.45999999999185,744.6,199.5,148547.7,0.050125313283202536,,,,,,,,,,,Parcial,False,False,True,False,False,,0.5,,0.5,0.050125313283202536,0.7105263157894737,0.2894736842105263,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.20588235294117646,0.7941176470588236,0.5,0.5,0.4915170278637771,0.3679566563467492,0.0,Mantener / Neutral,0.4915170278637771,0.3679566563467492,0.124,Mantener / Neutral,0.124,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
TZXD6,Bono,Sin clasificar,0.6,149635.7115,104.32664819075508,306.0035000000207,556.37,268.4,149329.70799999998,0.20491803278689913,,,,,,,,,,,Parcial,False,False,True,False,False,,0.5,,0.5,0.20491803278689913,0.6842105263157895,0.3157894736842105,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.23529411764705882,0.7647058823529411,0.5,0.5,0.483312693498452,0.37747678018575853,0.0,Mantener / Neutral,0.483312693498452,0.37747678018575853,0.106,Mantener / Neutral,0.106,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
TECO2,Acción Local,Argentina,0.29,73867.5,51.50073206442167,33295.5,21.0,1932.0,40572.0,82.06521739130434,,,,,,,,,,,Parcial,False,False,False,True,False,,0.5,,0.5,82.06521739130434,0.868421052631579,0.13157894736842105,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8235294117647058,0.17647058823529416,0.5,0.5,0.5413312693498452,0.4402476780185758,0.0,Mantener / Neutral,0.5413312693498452,0.4402476780185758,0.101,Mantener / Neutral,0.101,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
LOMA,Acción Local,Argentina,0.46,116200.0,81.01512933138116,36076.98500000001,35.0,2289.229,80123.015,45.02699380446431,,,,,,,,,,,Parcial,False,False,False,True,False,,0.5,,0.5,45.02699380446431,0.8157894736842105,0.18421052631578946,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7058823529411765,0.2941176470588235,0.5,0.5,0.5425696594427245,0.44164086687306503,0.0,Mantener / Neutral,0.5425696594427245,0.44164086687306503,0.101,Mantener / Neutral,0.101,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
GD35,Bono,Soberano AR,0.89,222447.39999999997,155.09126403123472,-9240.982240000012,2.03,114132.208,231688.38223999998,-3.988539326252241,,,,,,,,,,,Parcial,False,False,True,False,False,,0.5,,0.5,-3.988539326252241,0.5526315789473684,0.4473684210526316,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.14705882352941177,0.8529411764705882,0.5,0.5,0.4658204334365325,0.40154798761609906,0.0,Mantener / Neutral,0.4658204334365325,0.40154798761609906,0.064,Mantener / Neutral,0.064,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
XLU,CEDEAR,Defensivo,1.21,302610.0,210.9809663250366,5455.032000000003,66.0,4502.348,297154.968,1.8357532558567229,XLU,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,1.8357532558567229,0.5263157894736843,0.47368421052631576,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3235294117647059,0.6764705882352942,0.5,0.5,0.5229102167182662,0.4757739938080495,0.0,Mantener / Neutral,0.5229102167182662,0.4757739938080495,0.047,Mantener / Neutral,0.047,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
EEM,CEDEAR,Emergentes,1.84,460890.0,321.3344488600711,4429.998000000014,27.0,16905.926,456460.002,0.9705117601958066,EEM,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,0.9705117601958066,0.4473684210526315,0.5526315789473685,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.2647058823529412,0.7352941176470589,0.5,0.5,0.5130030959752322,0.48962848297213624,0.0,Mantener / Neutral,0.5130030959752322,0.48962848297213624,0.023,Mantener / Neutral,0.023,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
GOOGL,CEDEAR,Growth,0.61,152300.0,106.18420135257617,76594.0,20.0,3785.3,75706.0,101.17295855018097,GOOGL,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,101.17295855018097,0.6578947368421053,0.34210526315789475,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9117647058823529,0.08823529411764708,0.5,0.5,0.4904024767801858,0.501702786377709,0.0,Mantener / Neutral,0.4904024767801858,0.501702786377709,-0.011,Mantener / Neutral,-0.011,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
NVDA,CEDEAR,Growth,0.87,218200.0,152.12995886495156,97148.0,20.0,6052.6,121052.0,80.25311436407495,NVDA,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,80.25311436407495,0.5789473684210527,0.42105263157894735,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7941176470588235,0.20588235294117652,0.5,0.5,0.48637770897832816,0.5096749226006192,0.0,Mantener / Neutral,0.48637770897832816,0.5096749226006192,-0.023,Mantener / Neutral,-0.023,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
KO,CEDEAR,Dividendos,2.17,544080.0,379.3348671825978,5580.0,24.0,22437.5,538500.0,1.0362116991643455,KO,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,1.0362116991643455,0.3421052631578947,0.6578947368421053,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.29411764705882354,0.7058823529411764,0.5,0.5,0.48900928792569653,0.5188854489164086,0.0,Mantener / Neutral,0.48900928792569653,0.5188854489164086,-0.03,Mantener / Neutral,-0.03,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
EWZ,CEDEAR,Brasil,1.94,486540.0,339.21773687513075,118910.00199999998,17.0,21625.294,367629.998,32.345021528955854,EWZ,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,32.345021528955854,0.42105263157894735,0.5789473684210527,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6470588235294118,0.3529411764705882,0.5,0.5,0.46950464396284824,0.5344427244582043,0.0,Mantener / Neutral,0.46950464396284824,0.5344427244582043,-0.065,Mantener / Neutral,-0.065,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
AL30,Bono,Soberano AR,1.96,491319.0,342.5496758000418,40037.75550000003,5.58,80874.775,451281.2445,8.872018500206035,,,,,,,,,,,Parcial,False,False,True,False,False,,0.5,,0.5,8.872018500206035,0.39473684210526316,0.6052631578947368,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4411764705882353,0.5588235294117647,0.5,0.5,0.4048297213622291,0.47043343653250774,0.0,Mantener / Neutral,0.4048297213622291,0.47043343653250774,-0.066,Mantener / Neutral,-0.066,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
IEUR,CEDEAR,Europa,3.31,830760.0,579.2093704245974,-9854.998000000065,86.0,9774.593,840614.998,-1.172355718545015,IEUR,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,-1.172355718545015,0.21052631578947367,0.7894736842105263,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.17647058823529413,0.8235294117647058,0.5,0.5,0.47445820433436525,0.540015479876161,0.0,Mantener / Neutral,0.47445820433436525,0.540015479876161,-0.066,Mantener / Neutral,-0.066,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
VIST,CEDEAR,Commodities,1.23,307980.0,214.72495293871575,150930.0,9.0,17450.0,157050.0,96.10315186246419,VIST,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,96.10315186246419,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8823529411764706,0.11764705882352944,0.5,0.5,0.4617647058823529,0.538235294117647,0.0,Mantener / Neutral,0.4617647058823529,0.538235294117647,-0.076,Mantener / Neutral,-0.076,momentum,consenso,peso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
YPFD,Acción Local,Commodities,1.57,392700.0,273.792093704246,216165.0,6.0,29422.5,176535.0,122.44880618574221,,,,,,,,,,,Parcial,False,False,False,True,False,,0.5,,0.5,122.44880618574221,0.4736842105263158,0.5263157894736842,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9705882352941176,0.02941176470588236,0.5,0.5,0.4476780185758514,0.5536377708978328,0.0,Mantener / Neutral,0.4476780185758514,0.5536377708978328,-0.106,Mantener / Neutral,-0.106,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
TZX26,Bono,CER,2.84,712615.694,496.8386627623231,65104.7085500001,1927.03,336.015,647510.9854499999,10.05461065726234,,,,,,,,,,,Parcial,False,False,True,False,False,,0.5,,0.5,10.05461065726234,0.2894736842105263,0.7105263157894737,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.3778947368421052,0.5026315789473684,0.0,Mantener / Neutral,0.3778947368421052,0.5026315789473684,-0.125,Mantener / Neutral,-0.125,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
AMZN,CEDEAR,Growth,3.05,763350.0,532.2108345534407,161922.94999999998,350.0,1718.363,601427.05,26.923123926667408,AMZN,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,26.923123926667408,0.26315789473684215,0.7368421052631579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6176470588235294,0.38235294117647056,0.5,0.5,0.4408668730650155,0.5709752321981424,0.0,Mantener / Neutral,0.4408668730650155,0.5709752321981424,-0.13,Mantener / Neutral,-0.13,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
MELI,CEDEAR,Growth,3.83,960750.0,669.8389458272328,44742.50999999993,45.0,20355.722,916007.4900000001,4.884513553486328,MELI,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,4.884513553486328,0.13157894736842102,0.868421052631579,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.38235294117647056,0.6176470588235294,0.5,0.5,0.4380804953560371,0.5803405572755418,0.0,Mantener / Neutral,0.4380804953560371,0.5803405572755418,-0.142,Mantener / Neutral,-0.142,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
SPY,CEDEAR,Core,4.86,1219000.0,849.8919333472775,173195.9999999999,25.0,41832.16,1045804.0000000001,16.561038206011823,SPY,,,,,,,,,,Completa,False,True,False,False,True,,0.5,,0.5,16.561038206011823,0.052631578947368474,0.9473684210526315,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5588235294117647,0.4411764705882353,0.5,0.5,0.3546439628482972,0.4977244582043344,0.0,Mantener / Neutral,0.3546439628482972,0.4977244582043344,-0.143,Mantener / Neutral,-0.143,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
BPOC7,Bono,Bopreal,3.33,834098.4,581.5369169629785,34665.59933999996,5.58,143267.527,799432.8006600001,4.3362743324242565,,,,,,,,,,,Parcial,False,False,True,False,False,,0.5,,0.5,4.3362743324242565,0.1842105263157895,0.8157894736842105,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.35294117647058826,0.6470588235294117,0.5,0.5,0.37154798761609903,0.5142414860681114,0.0,Mantener / Neutral,0.37154798761609903,0.5142414860681114,-0.143,Mantener / Neutral,-0.143,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
PRPEDOB,Liquidez,Liquidez,2.15,537950.3574220057,375.0612545646,82859.511,,,0.0,,,,,,,,,,,,Parcial,True,False,False,False,False,,0.5,,0.5,,0.368421052631579,0.631578947368421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.12368421052631579,0.2828947368421053,0.35,Mantener / Neutral,0.12368421052631579,0.2828947368421053,-0.159,Mantener / Neutral,-0.159,liquidez,peso,momentum,Score de liquidez calculado por peso y pérdida relativa.,Sin señal dominante; mantener y monitorear.
NEM,CEDEAR,Commodities,2.25,565000.0,393.92037927909087,286471.5,10.0,27852.85,278528.5,102.85177279883386,NEM,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,102.85177279883386,0.3157894736842105,0.6842105263157895,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9411764705882353,0.05882352941176472,0.5,0.5,0.4190402476780185,0.5901702786377709,0.0,Mantener / Neutral,0.4190402476780185,0.5901702786377709,-0.171,Mantener / Neutral,-0.171,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Sin señal dominante; mantener y monitorear.
T,CEDEAR,Dividendos,4.74,1187450.0,827.8951404866485,180024.98500000007,85.0,11852.059,1007425.0149999999,17.86981485664222,T,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,17.86981485664222,0.10526315789473684,0.8947368421052632,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5882352941176471,0.4117647058823529,0.5,0.5,0.41222910216718267,0.6075077399380805,0.0,Reducir,0.41222910216718267,0.6075077399380805,-0.195,Reducir,-0.195,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Reducción por score débil y mayor presión de riesgo/valuación.
IOLPORA,Liquidez,Liquidez,3.27,819181.2876378729,571.1366434064512,217809.02,,,0.0,,,,,,,,,,,,Parcial,True,False,False,False,False,,0.5,,0.5,,0.23684210526315785,0.7631578947368421,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.09736842105263155,0.3157894736842106,0.4,Mantener / Neutral,0.09736842105263155,0.3157894736842106,-0.218,Mantener / Neutral,-0.218,peso,liquidez,momentum,Score de liquidez calculado por peso y pérdida relativa.,Sin señal dominante; mantener y monitorear.
AAPL,CEDEAR,Growth,4.85,1215360.0,847.3541100188245,334988.032,64.0,13755.812,880371.968,38.05073811709552,AAPL,,,,,,,,,,Completa,False,True,False,False,False,,0.5,,0.5,38.05073811709552,0.07894736842105265,0.9210526315789473,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6764705882352942,0.32352941176470584,0.5,0.5,0.3981424148606811,0.6229102167182663,0.0,Reducir,0.3981424148606811,0.6229102167182663,-0.225,Reducir,-0.225,peso,momentum,consenso,"Score compuesto por momentum, peso, consenso, beta, MEP y valuación.",Reducción por score débil y mayor presión de riesgo/valuación.
GD30,Bono,Soberano AR,3.62,907012.5000000001,632.3729345325247,764588.1612000001,10.05,14171.576,142424.3388,536.8381328936175,,,,,,,,,,,Parcial,False,False,True,False,False,,0.5,,0.5,150.0,0.1578947368421053,0.8421052631578947,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.301578947368421,0.5855263157894736,0.0,Mantener / Neutral,0.301578947368421,0.5855263157894736,-0.284,Mantener / Neutral,-0.284,peso,momentum,consenso,Score de bono calculado con sesgo prudencial y control de rebalanceo.,Sin señal dominante; mantener y monitorear.
ADBAICA,Liquidez,Liquidez,7.11,1782801.8231576309,1242.97693868621,837801.82,,,0.0,,,,,,,,,,,,Parcial,True,False,False,False,False,,0.5,,0.5,,0.02631578947368418,0.9736842105263158,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.05526315789473679,0.3684210526315791,0.44999999999999996,Mantener / Neutral,0.05526315789473679,0.3684210526315791,-0.313,Mantener / Neutral,-0.313,peso,liquidez,momentum,Score de liquidez calculado por peso y pérdida relativa.,Sin señal dominante; mantener y monitorear.
CAUCION,Liquidez,Liquidez,30.22,7574463.66,5280.947960677683,20799.66,,,0.0,,,,,,,,,,,,Parcial,True,False,False,False,False,,0.5,,0.5,,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.04999999999999999,0.3750000000000001,0.9,Desplegar liquidez,0.04999999999999999,0.3750000000000001,-0.325,Desplegar liquidez,-0.325,peso,liquidez,momentum,Score de liquidez calculado por peso y pérdida relativa.,Liquidez identificada como fuente potencial de fondeo.
